ID,predictions
1604,0
1605,0
1606,1
1607,1
1608,0
1609,0
1610,0
1611,0
1612,0
1613,0
1614,1
1615,1
1616,1
1617,1
1618,0
1619,0
1620,1
1621,1
1622,1
1623,0
1624,0
1625,0
1626,1
1627,0
1628,0
1629,0
1630,1
1631,1
1632,1
1633,1
1634,1
1635,1
1636,1
1637,1
1638,1
1639,0
1640,0
1641,1
1642,0
1643,0
1644,1
1645,1
1646,1
1647,0
1648,0
1649,1
1650,0
1651,1
1652,1
1653,1
1654,1
1655,1
1656,1
1657,0
1658,1
1659,1
1660,1
1661,1
1662,1
1663,1
1664,0
1665,1
1666,1
1667,1
1668,0
1669,1
1670,0
1671,1
1672,1
1673,0
1674,1
1675,1
1676,1
1677,1
1678,1
1679,1
1680,1
1681,0
1682,0
1683,1
1684,1
1685,0
1686,0
1687,1
1688,0
1689,1
1690,1
1691,0
1692,1
1693,1
1694,1
1695,0
1696,1
1697,1
1698,0
1699,1
1700,1
1701,1
1702,1
1703,1
1704,1
1705,1
1706,1
1707,0
1708,1
1709,1
1710,1
1711,0
1712,0
1713,1
1714,1
1715,0
1716,1
1717,1
1718,0
1719,1
1720,1
1721,1
1722,1
1723,0
1724,0
1725,1
1726,0
1727,1
1728,0
1729,1
1730,1
1731,0
1732,1
1733,0
1734,1
1735,0
1736,1
1737,1
1738,0
1739,0
1740,1
1741,1
1742,0
1743,1
1744,1
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,1
1752,1
1753,1
1754,1
1755,1
1756,0
1757,1
1758,1
1759,1
1760,1
1761,1
1762,0
1763,1
1764,0
1765,0
1766,1
1767,0
1768,1
1769,0
1770,1
1771,0
1772,0
1773,0
1774,0
1775,0
1776,1
1777,1
1778,0
1779,0
1780,0
1781,1
1782,0
1783,1
1784,1
1785,1
1786,1
1787,1
1788,1
1789,1
1790,1
1791,1
1792,0
1793,0
1794,1
1795,1
1796,1
1797,1
1798,1
1799,0
1800,0
1801,0
1802,1
1803,0
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,1
1812,1
1813,1
1814,0
1815,1
1816,1
1817,0
1818,1
1819,1
1820,0
1821,1
1822,1
1823,1
1824,1
1825,1
1826,1
1827,0
1828,1
1829,0
1830,1
1831,1
1832,1
1833,0
1834,0
1835,0
1836,1
1837,1
1838,1
1839,0
1840,1
1841,1
1842,1
1843,1
1844,1
1845,1
1846,0
1847,1
1848,1
1849,0
1850,0
1851,0
1852,1
1853,1
1854,0
1855,1
1856,1
1857,1
1858,0
1859,0
1860,1
1861,0
1862,0
1863,1
1864,1
1865,1
1866,1
1867,0
1868,1
1869,0
1870,0
1871,0
1872,1
1873,1
1874,1
1875,1
1876,1
1877,0
1878,1
1879,0
1880,1
1881,1
1882,0
1883,0
1884,0
1885,1
1886,1
1887,1
1888,1
1889,1
1890,1
1891,0
1892,0
1893,0
1894,0
1895,0
1896,1
1897,1
1898,0
1899,1
1900,0
1901,1
1902,1
1903,1
1904,0
1905,1
1906,1
1907,1
1908,1
1909,0
1910,1
1911,1
1912,1
1913,0
1914,0
1915,1
1916,1
1917,0
1918,0
1919,1
1920,0
1921,1
1922,1
1923,0
1924,1
1925,1
1926,1
1927,1
1928,1
1929,1
1930,1
1931,0
1932,0
1933,0
1934,1
1935,1
1936,1
1937,0
1938,0
1939,1
1940,1
1941,0
1942,1
1943,1
1944,1
1945,1
1946,0
1947,1
1948,1
1949,1
1950,0
1951,1
1952,1
1953,1
1954,1
1955,0
1956,0
1957,0
1958,1
1959,1
1960,1
1961,0
1962,1
1963,1
1964,1
1965,0
1966,0
1967,1
1968,1
1969,1
1970,0
1971,1
1972,1
1973,1
1974,0
1975,0
1976,0
1977,1
1978,1
1979,0
1980,0
1981,1
1982,0
1983,0
1984,1
1985,1
1986,1
1987,1
1988,1
1989,0
1990,0
1991,1
1992,1
1993,1
1994,1
1995,0
1996,0
1997,0
1998,0
1999,0
2000,1
2001,1
2002,0
2003,1
2004,0
2005,1
2006,1
2007,1
2008,1
2009,1
2010,1
2011,0
2012,0
2013,1
2014,0
2015,1
2016,0
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,0
2026,1
2027,1
2028,0
2029,1
2030,0
2031,1
2032,1
2033,0
2034,1
2035,1
2036,1
2037,0
2038,1
2039,0
2040,1
2041,1
2042,1
2043,0
2044,0
2045,1
2046,0
2047,1
2048,1
2049,1
2050,0
2051,0
2052,1
2053,0
2054,0
2055,0
2056,0
2057,0
2058,1
2059,0
2060,0
2061,0
2062,1
2063,0
2064,0
2065,1
2066,0
2067,0
2068,0
2069,1
2070,1
2071,0
2072,1
2073,1
2074,0
2075,1
2076,1
2077,0
2078,1
2079,0
2080,0
2081,1
2082,0
2083,1
2084,1
2085,1
2086,1
2087,0
2088,0
2089,1
2090,1
2091,0
2092,1
2093,0
2094,0
2095,1
2096,1
2097,0
2098,0
2099,1
2100,1
2101,1
2102,0
2103,0
2104,1
2105,0
2106,1
2107,1
2108,1
2109,0
2110,1
2111,1
2112,1
2113,1
2114,0
2115,1
2116,1
2117,0
2118,1
2119,1
2120,1
2121,1
2122,1
2123,0
2124,0
2125,1
2126,0
2127,1
2128,1
2129,1
2130,1
2131,0
2132,1
2133,1
2134,0
2135,1
2136,1
2137,0
2138,1
2139,0
2140,1
2141,0
2142,1
2143,1
2144,1
2145,1
2146,0
2147,1
2148,1
2149,1
2150,0
2151,1
2152,1
2153,0
2154,0
2155,1
2156,0
2157,0
2158,1
2159,1
2160,1
2161,0
2162,1
2163,0
2164,0
2165,1
2166,1
2167,1
2168,1
2169,1
2170,0
2171,1
2172,1
2173,1
2174,0
2175,0
2176,0
2177,1
2178,0
2179,1
2180,0
2181,1
2182,0
2183,0
2184,1
2185,0
2186,1
2187,1
2188,0
2189,0
2190,0
2191,1
2192,1
2193,1
2194,0
2195,1
2196,1
2197,1
2198,1
2199,0
2200,0
2201,1
2202,0
2203,0
2204,1
2205,1
2206,1
2207,0
2208,1
2209,0
2210,1
2211,1
2212,1
2213,1
2214,0
2215,0
2216,0
2217,1
2218,1
2219,0
2220,1
2221,0
2222,0
2223,1
2224,1
2225,0
2226,0
2227,1
2228,1
2229,1
2230,1
2231,0
2232,1
2233,1
2234,0
2235,1
2236,1
2237,0
2238,1
2239,1
2240,1
2241,1
2242,1
2243,0
2244,1
2245,1
2246,1
2247,0
2248,1
2249,1
2250,0
2251,1
2252,1
2253,0
2254,1
2255,1
2256,1
2257,1
2258,0
2259,1
2260,1
2261,1
2262,0
2263,1
2264,1
2265,0
2266,0
2267,0
2268,1
2269,1
2270,1
2271,1
2272,1
2273,0
2274,1
2275,1
2276,1
2277,1
2278,0
2279,1
2280,1
2281,0
2282,0
2283,1
2284,1
2285,1
2286,1
2287,0
2288,1
2289,1
2290,0
2291,0
2292,0
2293,1
2294,1
2295,1
2296,1
2297,1
2298,1
2299,1
2300,1
2301,1
2302,1
2303,1
2304,1
2305,0
2306,0
2307,1
2308,1
2309,1
2310,0
2311,1
2312,1
2313,1
2314,1
2315,1
2316,1
2317,1
2318,1
2319,1
2320,0
2321,0
2322,0
2323,1
2324,0
2325,0
2326,0
2327,1
2328,0
2329,0
2330,1
2331,1
2332,1
2333,1
2334,0
2335,1
2336,1
2337,0
2338,0
2339,0
2340,1
2341,0
2342,1
2343,0
2344,1
2345,1
2346,1
2347,1
2348,1
2349,0
2350,0
2351,0
2352,0
2353,1
2354,1
2355,0
2356,0
2357,0
2358,0
2359,0
2360,1
2361,1
2362,0
2363,0
2364,1
2365,0
2366,0
2367,1
2368,1
2369,0
2370,0
2371,1
2372,1
2373,1
2374,0
2375,1
2376,1
2377,0
2378,1
2379,0
2380,0
2381,0
2382,0
2383,0
2384,1
2385,1
2386,0
2387,1
2388,1
2389,1
2390,1
2391,1
2392,0
2393,0
2394,1
2395,1
2396,1
2397,0
2398,0
2399,1
2400,0
2401,0
2402,1
2403,0
2404,1
2405,0
2406,1
2407,0
2408,0
2409,0
2410,1
2411,1
2412,0
2413,0
2414,1
2415,0
2416,1
2417,1
2418,0
2419,0
2420,1
2421,1
2422,1
2423,0
2424,1
2425,1
2426,0
2427,1
2428,1
2429,1
2430,1
2431,1
2432,0
2433,0
2434,0
2435,1
2436,0
2437,0
2438,1
2439,0
2440,0
2441,1
2442,0
2443,1
2444,1
2445,1
2446,0
2447,1
2448,1
2449,0
2450,1
2451,1
2452,1
2453,1
2454,0
2455,0
2456,1
2457,1
2458,1
2459,1
2460,1
2461,1
2462,1
2463,1
2464,1
2465,1
2466,1
2467,0
2468,0
2469,0
2470,1
2471,1
2472,1
2473,1
2474,0
2475,1
2476,0
2477,1
2478,1
2479,0
2480,0
2481,1
2482,0
2483,1
2484,1
2485,1
2486,0
2487,1
2488,1
2489,0
2490,0
2491,0
2492,1
2493,1
2494,1
2495,0
2496,0
2497,1
2498,0
2499,1
2500,1
2501,0
2502,1
2503,1
2504,1
2505,1
2506,1
2507,1
2508,1
2509,1
2510,1
2511,1
2512,0
2513,1
2514,0
2515,1
2516,1
2517,1
2518,1
2519,1
2520,1
2521,1
2522,0
2523,0
2524,1
2525,1
2526,0
2527,0
2528,0
2529,1
2530,1
2531,1
2532,1
2533,0
2534,1
2535,1
2536,0
2537,1
2538,0
2539,0
2540,1
2541,0
2542,1
2543,0
2544,1
2545,0
2546,1
2547,1
2548,0
2549,0
2550,1
2551,1
2552,0
2553,1
2554,0
2555,0
2556,0
2557,0
2558,1
2559,0
2560,1
2561,1
2562,1
2563,1
2564,1
2565,1
2566,1
2567,0
2568,1
2569,0
2570,1
2571,1
2572,0
2573,1
2574,1
2575,1
2576,0
2577,1
2578,1
2579,0
2580,1
2581,0
2582,0
2583,1
2584,1
2585,1
2586,1
2587,0
2588,1
2589,1
2590,1
